,Generated Text,Actual Text
0, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/70/2671 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/70/2671 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
1, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/5169 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/5169 }
2, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/4305 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/4305 }
3, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/89/9656 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/89/9656 }
4, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/2930 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/49/2930 }
5, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/275/6229 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/275/6229 }
6, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/25/4706 https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/25/4706 https://dblp.org/rdf/schema#orcid ?answer }
7, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/4217 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/4217 }
8, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BaruchSchieber }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BaruchSchieber }
9, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/247/4113 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/247/4113 }
10, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/2146 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/2146 }
11, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/5394-1 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/5394-1 }
12, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/48/3963 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/48/3963 }
13, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/141/2070 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/141/2070 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
14, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1439 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/77/1439 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1439 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/77/1439 ) }
15, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/218/7489 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/218/7489 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/218/7489 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/218/7489 ) }
16, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/32/2346 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/32/2346 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
17, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/253/1634 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/253/1634 ) }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/253/1634 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/253/1634 ) }
18, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/1081 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/1081 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
19, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/123 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Instr. Level Parallelism' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/123 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Instr. Level Parallelism' }
20, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/115/5561 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/115/5561 . ?x https://dblp.org/rdf/schema#publishedIn ?answer }
21, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/4529 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/219/2963 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/4529 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/219/2963 }
22, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/5970 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/156/5970 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/5970 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/156/5970 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }
23, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/5508 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/07/5508 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/5508 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/07/5508 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }
24, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/6743 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-2 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/6743 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-2 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
