,Generated Text,Actual Text
0, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/1592 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/1592 }
1, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/08/1262 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/08/1262 https://dblp.org/rdf/schema#wikidata ?answer }
2, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/23/6359 https://dblp.org/rdf/schema#orcid ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/23/6359 https://dblp.org/rdf/schema#orcid ?answer }
3, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/139/6901 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/139/6901 }
4, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/172/4496 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/172/4496 }
5, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/24/1395 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/24/1395 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
6, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/26/1455 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/26/1455 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
7, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/s/MartinSteinebach https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/s/MartinSteinebach https://dblp.org/rdf/schema#orcid ?answer }
8, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/85/5896 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/85/5896 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
9, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/74/9321 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/74/9321 }
10, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/57/1548-1 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/57/1548-1 https://dblp.org/rdf/schema#orcid ?answer }
